path,folder_label,pred_label,prob_normal,prob_hentai,prob_porn,prob_sexy,prob_anime,hentai_score,porn_score,max_hp
data\anime\anime_1_0001.jpg,anime,anime,0.0,0.01,0.0,0.01,99.98,0.01,0.0,0.01
data\anime\anime_1_0002.jpg,anime,anime,1.01,1.3,0.07,0.81,96.8,1.3,0.07,1.3
data\anime\anime_1_0003.jpg,anime,anime,0.02,0.0,0.0,0.0,99.97,0.0,0.0,0.0
data\anime\anime_1_0004.jpg,anime,anime,0.17,0.51,0.03,0.12,99.19,0.51,0.03,0.51
data\anime\anime_1_0005.jpg,anime,anime,0.03,0.02,0.0,0.02,99.94,0.02,0.0,0.02
data\anime\anime_1_0006.jpg,anime,anime,0.02,0.04,0.01,0.05,99.89,0.04,0.01,0.04
data\anime\anime_1_0007.jpg,anime,anime,0.04,0.11,0.0,0.02,99.82,0.11,0.0,0.11
data\anime\anime_1_0008.jpg,anime,anime,0.04,0.07,0.0,0.03,99.86,0.07,0.0,0.07
data\anime\anime_1_0009.jpg,anime,anime,0.18,0.03,0.0,0.03,99.76,0.03,0.0,0.03
data\anime\anime_1_0010.jpg,anime,anime,0.01,0.05,0.0,0.01,99.93,0.05,0.0,0.05
data\anime\anime_1_0011.jpg,anime,anime,0.05,0.12,0.0,0.03,99.79,0.12,0.0,0.12
data\anime\anime_1_0012.jpg,anime,anime,0.01,0.17,0.0,0.01,99.82,0.17,0.0,0.17
data\anime\anime_1_0013.jpg,anime,anime,2.08,4.34,0.29,1.12,92.18,4.34,0.29,4.34
data\anime\anime_1_0014.jpg,anime,anime,0.02,0.03,0.0,0.02,99.94,0.03,0.0,0.03
data\anime\anime_1_0015.jpg,anime,anime,0.02,0.05,0.02,0.13,99.79,0.05,0.02,0.05
data\anime\anime_1_0016.jpg,anime,anime,0.08,0.78,0.02,0.23,98.89,0.78,0.02,0.78
data\anime\anime_1_0017.jpg,anime,anime,0.0,0.0,0.0,0.01,99.99,0.0,0.0,0.0
data\anime\anime_1_0018.jpg,anime,anime,0.01,0.1,0.0,0.04,99.84,0.1,0.0,0.1
