mode,K,precision,recall,ndcg,hitrate,num_pos,num_candidates,w_collab,w_item,w_user,collab_variant
test_base,5,0.0,0.0,0.0,0.0,4,70,0.3,0.3,0.4,svd
test_base,10,0.0,0.0,0.0,0.0,4,70,0.3,0.3,0.4,svd
test_base,20,0.05,0.25,0.16569576576522954,1.0,4,70,0.3,0.3,0.4,svd
test_rerank,5,0.2,0.25,0.38685280723454163,1.0,4,70,0.3,0.3,0.4,svd
test_rerank,10,0.2,0.5,0.6052602440527057,1.0,4,70,0.3,0.3,0.4,svd
test_rerank,20,0.1,0.5,0.6052602440527057,1.0,4,70,0.3,0.3,0.4,svd
test_base,5,0.0,0.0,0.0,0.0,2,72,0.3,0.3,0.4,svd
test_base,10,0.0,0.0,0.0,0.0,2,72,0.3,0.3,0.4,svd
test_base,20,0.05,0.5,0.27023815442731974,1.0,2,72,0.3,0.3,0.4,svd
test_rerank,5,0.2,0.5,0.43067655807339306,1.0,2,72,0.3,0.3,0.4,svd
test_rerank,10,0.1,0.5,0.43067655807339306,1.0,2,72,0.3,0.3,0.4,svd
test_rerank,20,0.05,0.5,0.43067655807339306,1.0,2,72,0.3,0.3,0.4,svd
test_base,5,0.2,0.3333333333333333,0.2960819109658652,1.0,3,70,0.3,0.3,0.4,svd
test_base,10,0.2,0.6666666666666666,0.4441228664487979,1.0,3,70,0.3,0.3,0.4,svd
test_base,20,0.1,0.6666666666666666,0.4441228664487979,1.0,3,70,0.3,0.3,0.4,svd
test_rerank,5,0.4,0.6666666666666666,0.6713860725233041,1.0,3,70,0.3,0.3,0.4,svd
test_rerank,10,0.3,1.0,0.8278123145308894,1.0,3,70,0.3,0.3,0.4,svd
test_rerank,20,0.15,1.0,0.8278123145308894,1.0,3,70,0.3,0.3,0.4,svd
test_base,5,0.0,0.0,0.0,0.0,3,69,0.3,0.3,0.4,svd
test_base,10,0.0,0.0,0.0,0.0,3,69,0.3,0.3,0.4,svd
test_base,20,0.0,0.0,0.0,0.0,3,69,0.3,0.3,0.4,svd
test_rerank,5,0.2,0.3333333333333333,0.2640681225725909,1.0,3,69,0.3,0.3,0.4,svd
test_rerank,10,0.2,0.6666666666666666,0.46845052016107697,1.0,3,69,0.3,0.3,0.4,svd
test_rerank,20,0.1,0.6666666666666666,0.46845052016107697,1.0,3,69,0.3,0.3,0.4,svd
test_base,5,0.2,1.0,0.5,1.0,1,68,0.3,0.3,0.4,svd
test_base,10,0.1,1.0,0.5,1.0,1,68,0.3,0.3,0.4,svd
test_base,20,0.05,1.0,0.5,1.0,1,68,0.3,0.3,0.4,svd
test_rerank,5,0.0,0.0,0.0,0.0,1,68,0.3,0.3,0.4,svd
test_rerank,10,0.1,1.0,0.3333333333333333,1.0,1,68,0.3,0.3,0.4,svd
test_rerank,20,0.05,1.0,0.3333333333333333,1.0,1,68,0.3,0.3,0.4,svd
test_base,5,0.2,0.5,0.5,1.0,2,71,0.3,0.3,0.4,svd
test_base,10,0.1,0.5,0.5,1.0,2,71,0.3,0.3,0.4,svd
test_base,20,0.05,0.5,0.5,1.0,2,71,0.3,0.3,0.4,svd
test_rerank,5,0.2,0.5,0.43067655807339306,1.0,2,71,0.3,0.3,0.4,svd
test_rerank,10,0.1,0.5,0.43067655807339306,1.0,2,71,0.3,0.3,0.4,svd
test_rerank,20,0.05,0.5,0.43067655807339306,1.0,2,71,0.3,0.3,0.4,svd
test_base,5,0.2,1.0,0.6309297535714575,1.0,1,71,0.3,0.3,0.4,svd
test_base,10,0.1,1.0,0.6309297535714575,1.0,1,71,0.3,0.3,0.4,svd
test_base,20,0.05,1.0,0.6309297535714575,1.0,1,71,0.3,0.3,0.4,svd
test_rerank,5,0.2,1.0,0.43067655807339306,1.0,1,71,0.3,0.3,0.4,svd
test_rerank,10,0.1,1.0,0.43067655807339306,1.0,1,71,0.3,0.3,0.4,svd
test_rerank,20,0.05,1.0,0.43067655807339306,1.0,1,71,0.3,0.3,0.4,svd
test_base,5,0.0,0.0,0.0,0.0,2,55,0.3,0.3,0.4,svd
test_base,10,0.0,0.0,0.0,0.0,2,55,0.3,0.3,0.4,svd
test_base,20,0.0,0.0,0.0,0.0,2,55,0.3,0.3,0.4,svd
test_rerank,5,0.0,0.0,0.0,0.0,2,55,0.3,0.3,0.4,svd
test_rerank,10,0.0,0.0,0.0,0.0,2,55,0.3,0.3,0.4,svd
test_rerank,20,0.0,0.0,0.0,0.0,2,55,0.3,0.3,0.4,svd
test_base,5,0.0,0.0,0.0,0.0,1,71,0.3,0.3,0.4,svd
test_base,10,0.0,0.0,0.0,0.0,1,71,0.3,0.3,0.4,svd
test_base,20,0.0,0.0,0.0,0.0,1,71,0.3,0.3,0.4,svd
test_rerank,5,0.0,0.0,0.0,0.0,1,71,0.3,0.3,0.4,svd
test_rerank,10,0.1,1.0,0.3562071871080222,1.0,1,71,0.3,0.3,0.4,svd
test_rerank,20,0.05,1.0,0.3562071871080222,1.0,1,71,0.3,0.3,0.4,svd
test_base,5,0.2,1.0,1.0,1.0,1,71,0.3,0.3,0.4,svd
test_base,10,0.1,1.0,1.0,1.0,1,71,0.3,0.3,0.4,svd
test_base,20,0.05,1.0,1.0,1.0,1,71,0.3,0.3,0.4,svd
test_rerank,5,0.2,1.0,1.0,1.0,1,71,0.3,0.3,0.4,svd
test_rerank,10,0.1,1.0,1.0,1.0,1,71,0.3,0.3,0.4,svd
test_rerank,20,0.05,1.0,1.0,1.0,1,71,0.3,0.3,0.4,svd
test_base,5,0.0,0.0,0.0,0.0,1,62,0.3,0.3,0.4,svd
test_base,10,0.0,0.0,0.0,0.0,1,62,0.3,0.3,0.4,svd
test_base,20,0.0,0.0,0.0,0.0,1,62,0.3,0.3,0.4,svd
test_rerank,5,0.0,0.0,0.0,0.0,1,62,0.3,0.3,0.4,svd
test_rerank,10,0.0,0.0,0.0,0.0,1,62,0.3,0.3,0.4,svd
test_rerank,20,0.0,0.0,0.0,0.0,1,62,0.3,0.3,0.4,svd
test_base,5,0.0,0.0,0.0,0.0,1,71,0.3,0.3,0.4,svd
test_base,10,0.1,1.0,0.2890648263178879,1.0,1,71,0.3,0.3,0.4,svd
test_base,20,0.05,1.0,0.2890648263178879,1.0,1,71,0.3,0.3,0.4,svd
test_rerank,5,0.2,1.0,0.38685280723454163,1.0,1,71,0.3,0.3,0.4,svd
test_rerank,10,0.1,1.0,0.38685280723454163,1.0,1,71,0.3,0.3,0.4,svd
test_rerank,20,0.05,1.0,0.38685280723454163,1.0,1,71,0.3,0.3,0.4,svd
test_base,5,0.4,1.0,0.6240505200038379,1.0,2,68,0.3,0.3,0.4,svd
test_base,10,0.2,1.0,0.6240505200038379,1.0,2,68,0.3,0.3,0.4,svd
test_base,20,0.1,1.0,0.6240505200038379,1.0,2,68,0.3,0.3,0.4,svd
test_rerank,5,0.2,0.5,0.38685280723454163,1.0,2,68,0.3,0.3,0.4,svd
test_rerank,10,0.2,1.0,0.5802792108518124,1.0,2,68,0.3,0.3,0.4,svd
test_rerank,20,0.1,1.0,0.5802792108518124,1.0,2,68,0.3,0.3,0.4,svd
test_base,5,0.0,0.0,0.0,0.0,3,62,0.3,0.3,0.4,svd
test_base,10,0.0,0.0,0.0,0.0,3,62,0.3,0.3,0.4,svd
test_base,20,0.0,0.0,0.0,0.0,3,62,0.3,0.3,0.4,svd
test_rerank,5,0.0,0.0,0.0,0.0,3,62,0.3,0.3,0.4,svd
test_rerank,10,0.0,0.0,0.0,0.0,3,62,0.3,0.3,0.4,svd
test_rerank,20,0.0,0.0,0.0,0.0,3,62,0.3,0.3,0.4,svd
test_base,5,0.0,0.0,0.0,0.0,3,69,0.3,0.3,0.4,svd
test_base,10,0.1,0.3333333333333333,0.20438239758848611,1.0,3,69,0.3,0.3,0.4,svd
test_base,20,0.05,0.3333333333333333,0.20438239758848611,1.0,3,69,0.3,0.3,0.4,svd
test_rerank,5,0.2,0.3333333333333333,0.23719771276929622,1.0,3,69,0.3,0.3,0.4,svd
test_rerank,10,0.2,0.6666666666666666,0.42177340954886444,1.0,3,69,0.3,0.3,0.4,svd
test_rerank,20,0.1,0.6666666666666666,0.42177340954886444,1.0,3,69,0.3,0.3,0.4,svd
test_base,5,0.4,1.0,0.6240505200038379,1.0,2,69,0.3,0.3,0.4,svd
test_base,10,0.2,1.0,0.6240505200038379,1.0,2,69,0.3,0.3,0.4,svd
test_base,20,0.1,1.0,0.6240505200038379,1.0,2,69,0.3,0.3,0.4,svd
test_rerank,5,0.2,0.5,0.38685280723454163,1.0,2,69,0.3,0.3,0.4,svd
test_rerank,10,0.2,1.0,0.5714285040141098,1.0,2,69,0.3,0.3,0.4,svd
test_rerank,20,0.1,1.0,0.5714285040141098,1.0,2,69,0.3,0.3,0.4,svd
test_base,5,0.0,0.0,0.0,0.0,1,71,0.3,0.3,0.4,svd
test_base,10,0.0,0.0,0.0,0.0,1,71,0.3,0.3,0.4,svd
test_base,20,0.0,0.0,0.0,0.0,1,71,0.3,0.3,0.4,svd
test_rerank,5,0.0,0.0,0.0,0.0,1,71,0.3,0.3,0.4,svd
test_rerank,10,0.1,1.0,0.31546487678572877,1.0,1,71,0.3,0.3,0.4,svd
test_rerank,20,0.05,1.0,0.31546487678572877,1.0,1,71,0.3,0.3,0.4,svd
test_base,5,0.0,0.0,0.0,0.0,3,71,0.3,0.3,0.4,svd
test_base,10,0.0,0.0,0.0,0.0,3,71,0.3,0.3,0.4,svd
test_base,20,0.05,0.3333333333333333,0.1532867981913646,1.0,3,71,0.3,0.3,0.4,svd
test_rerank,5,0.0,0.0,0.0,0.0,3,71,0.3,0.3,0.4,svd
test_rerank,10,0.1,0.3333333333333333,0.18457569677956817,1.0,3,71,0.3,0.3,0.4,svd
test_rerank,20,0.1,0.6666666666666666,0.3556087808472863,1.0,3,71,0.3,0.3,0.4,svd
test_base,5,0.0,0.0,0.0,0.0,1,69,0.3,0.3,0.4,svd
test_base,10,0.0,0.0,0.0,0.0,1,69,0.3,0.3,0.4,svd
test_base,20,0.0,0.0,0.0,0.0,1,69,0.3,0.3,0.4,svd
test_rerank,5,0.2,1.0,0.38685280723454163,1.0,1,69,0.3,0.3,0.4,svd
test_rerank,10,0.1,1.0,0.38685280723454163,1.0,1,69,0.3,0.3,0.4,svd
test_rerank,20,0.05,1.0,0.38685280723454163,1.0,1,69,0.3,0.3,0.4,svd
test_base,5,0.0,0.0,0.0,0.0,1,70,0.3,0.3,0.4,svd
test_base,10,0.0,0.0,0.0,0.0,1,70,0.3,0.3,0.4,svd
test_base,20,0.0,0.0,0.0,0.0,1,70,0.3,0.3,0.4,svd
test_rerank,5,0.2,1.0,0.43067655807339306,1.0,1,70,0.3,0.3,0.4,svd
test_rerank,10,0.1,1.0,0.43067655807339306,1.0,1,70,0.3,0.3,0.4,svd
test_rerank,20,0.05,1.0,0.43067655807339306,1.0,1,70,0.3,0.3,0.4,svd
